time,step-size,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
12.199999999999973,0.1,-0.8077026605606079,-0.7311280369758606,-0.6575273871421814,-0.7749087876984194,16.67855163263383,214.92936319820765,17.228747691307184,192.0070843438145,17.02688546145798,172.95337222934177,16.65666767854707,155.22778081078036
12.299999999999972,0.1,-0.8380963206291199,-0.7634320855140686,-0.6907411813735962,-0.8035742383883745,16.60106075386399,216.59721836147102,17.147977425251124,193.72995911294524,16.953772657760393,174.65606077548756,16.590914939832853,156.89344757863506
12.399999999999972,0.1,-0.867651104927063,-0.7948893308639526,-0.7231265306472778,-0.8314565271144186,16.520703330025153,218.2573244368574,17.06416779318821,195.44475685547033,16.877429449208986,176.3514380412636,16.521840821695495,158.55253907261834
12.499999999999972,0.1,-0.8963391780853271,-0.825472354888916,-0.7546537518501282,-0.8585281374238494,16.437557677313713,219.90939476985992,16.977402682695505,197.15117363478916,16.79794051612259,178.0391809861845,16.449528168630767,160.2047231547879
12.599999999999971,0.1,-0.9241369366645813,-0.8551545143127441,-0.7852949500083923,-0.8847623529056863,16.351704863571328,221.55315053759128,16.88776876488697,198.8489139030587,16.7153932806337,179.71897503779675,16.374062793445756,161.84967597165098
12.69999999999997,0.1,-0.9510184526443481,-0.8839082717895508,-0.8150230050086975,-0.910133283556544,16.26322862828076,223.18832102394842,16.795355071220513,200.5376907795474,16.629877829202425,181.39051436586013,16.295533298444916,163.48708225099554
12.79999999999997,0.1,-0.9769580960273743,-0.9117105007171631,-0.8438106775283813,-0.9346158913309397,16.172215299925107,224.81464388677648,16.70025322595608,202.21722628666944,16.54148700202347,183.05350214878035,16.214030997944047,165.11663558084004
12.89999999999997,0.1,-1.0019340515136719,-0.9385353922843933,-0.8716338276863098,-0.9581860148508212,16.078753710792014,226.43186541676897,16.602557416353342,203.88725160926504,16.450315951951755,184.7076508489827,16.12964993019121,166.73803868063445
12.99999999999997,0.1,-1.0259228944778442,-0.9643595218658447,-0.8984658718109131,-0.9808203932499299,15.982935109306933,228.03974078784816,16.502364011201976,205.54750735090036,16.356462412723314,186.35268244417787,16.04248654742258,168.35100367365357
13.09999999999997,0.1,-1.0489023923873901,-0.9891611933708191,-0.9242850542068481,-1.0024966891294673,15.88485306998194,229.63803429877885,16.399771721754192,207.19774375202056,16.26002646053673,187.9883286854502,15.95263996024149,169.95525232839583
13.199999999999969,0.1,-1.0708527565002441,-1.0129166841506958,-0.9490681290626526,-1.0231935106024115,15.784603401068994,231.22651960577704,16.294881482515454,208.83772092419596,16.161110341199645,189.61433133150388,15.860211454820805,171.55051632441996
13.299999999999969,0.1,-1.0917532444000244,-1.0356066226959229,-0.9727938771247864,-1.0428904324047266,15.682284050008754,232.80497994588393,16.18779620686543,210.4672090724475,16.059818672784576,191.23044236562384,15.76530464191454,173.13653746990204
13.399999999999968,0.1,-1.111584186553955,-1.05721116065979,-0.9954403042793274,-1.0615680160526306,15.577995006768282,234.3732083508848,16.078620882425426,212.08598869313403,15.956258010514984,192.8364242329023,15.668025254202062,174.7130679340935
13.499999999999968,0.1,-1.1303290128707886,-1.0777111053466797,-1.0169886350631714,-1.079207829026036,15.471838205163019,235.93100785156162,15.967462463770032,213.69385078137657,15.850536894449005,194.43205003395377,15.56848122377413,176.2798704595137
13.599999999999968,0.1,-1.1479709148406982,-1.0970889329910278,-1.0374200344085693,-1.0957924629592182,15.363917422260416,237.4781916720779,15.854429562482952,215.29059702775356,15.742765783914338,196.01710372339866,15.466782360267814,177.8367185818911
13.699999999999967,0.1,-1.1644935607910156,-1.1153273582458496,-1.056716799736023,-1.1113055508207723,15.254338175964495,239.01458341430396,15.739632470998883,216.87603998400186,15.633056890615237,197.59138030179008,15.363040356826957,179.38339681791786
13.799999999999967,0.1,-1.1798813343048096,-1.1324125528335571,-1.0748618841171265,-1.125731783065897,15.143207620882418,240.5400172319004,15.623183114919781,218.45000323110173,15.521524154790653,199.1546859908516,15.257368676853355,180.91970085360055
13.899999999999967,0.1,-1.19412100315094,-1.1483285427093506,-1.0918422937393188,-1.1390569227450662,15.030634442575828,242.05433799398864,15.5051949814893,220.0123215425937,15.408282899507297,200.70683840633066,15.149882488441643,182.44543772128588
13.999999999999966,0.1,-1.207200527191162,-1.1630605459213257,-1.1076412200927734,-1.1512678195541801,14.91672875030132,243.55740143824622,15.385782881174206,221.56284104074263,15.293450045236362,202.24766669628139,15.04069825906771,183.96042597013005
14.099999999999966,0.1,-1.2191067934036255,-1.1765996217727661,-1.1222455501556396,-1.1623524228123279,14.801601968345903,245.04907431327635,15.26506282845509,223.10141932886003,15.17714399064423,203.77701170080502,14.929934137058433,185.4644957960368
14.199999999999966,0.1,-1.2298309803009033,-1.1889313459396362,-1.1356457471847534,-1.172299793354354,14.68536672606467,246.52923451011094,15.143152149114728,224.62792561170554,15.059484028466954,205.29472609986945,14.81770958204287,186.95748920974265
14.299999999999965,0.1,-1.2393617630004883,-1.200048565864563,-1.1478281021118164,-1.1811001143264939,14.568136746729236,247.9977711827174,15.020169051084638,226.142240826617,14.940590893872992,206.80067450271613,14.704145007324394,188.43926016794694
14.399999999999965,0.1,-1.2476917505264282,-1.2099400758743286,-1.1587847471237183,-1.1887447008744239,14.450026735296587,249.45458485739033,14.89623287478459,227.64425773172547,14.820586037286535,208.29473359210343,14.589362197113212,189.90967466867937
14.499999999999964,0.1,-1.25481379032135,-1.218599557876587,-1.1685059070587158,-1.195226008714163,14.331152265209145,250.89958753091997,14.771463699731946,229.13388101920393,14.699592029699103,209.7767921958321,14.473483722400841,191.3686108883907
14.599999999999964,0.1,-1.2607225179672241,-1.2260189056396484,-1.1769862174987793,-1.2005376415773716,14.211629664337728,252.33270275744087,14.645982320699812,230.6110273891771,14.577732073911445,211.246751398802,14.35663313169497,192.81595926063076
14.699999999999964,0.1,-1.265411615371704,-1.232194185256958,-1.1842174530029297,-1.2046743575236947,14.091575900179992,253.75386572387464,14.519910068903089,232.0756256212471,14.45513018334748,212.70452460619313,14.238934509945093,194.25162257380026
14.799999999999963,0.1,-1.2688785791397095,-1.2371209859848022,-1.190194845199585,-1.207632074113925,13.971108464427623,255.16302331389264,14.393368907365918,233.5276166281374,14.331910764821785,214.15003762452787,14.1205127646448,195.67551602479477
14.899999999999963,0.1,-1.2711199522018433,-1.2407951354980469,-1.194916844367981,-1.2094078724388773,13.850345257016231,256.5601341603354,14.266481049451947,234.966953518874,14.208198666223305,215.58322870101003,14.001493280124842,197.08756730125924
14.999999999999963,0.1,-1.2721353769302368,-1.2432152032852173,-1.1983786821365356,-1.21,13.729404469772344,257.945168686037,14.139369054231762,236.3936016238192,14.084119152673502,217.00404856763237,13.882001595688045,198.48771662927172
15.099999999999962,0.1,-1.271923542022705,-1.2443817853927612,-1.2005791664123535,-1.2094078724388784,13.608404469772344,259.3181091330142,14.012155516538739,237.80753852924238,13.95979763234498,218.41246048289972,13.762163727474393,199.87591678884053
15.199999999999962,0.1,-1.270485520362854,-1.24429452419281,-1.2015188932418823,-1.2076320741139268,13.487463682528457,260.67894957999147,13.884963162336469,239.20875408089626,13.835359453805705,219.8084402461342,13.642105810833158,201.25213316158795
15.299999999999962,0.1,-1.2678236961364746,-1.2429547309875488,-1.2011992931365967,-1.2046743575236973,13.366700475117064,262.0276959482443,13.757914610300183,240.5972503971299,13.710930001386425,221.19197619151478,13.52195392150897,202.61634374267126
15.399999999999961,0.1,-1.2639415264129639,-1.2403656244277954,-1.1996221542358398,-1.2005376415773752,13.246233039364695,263.364365995756,13.631132240686537,241.97304185815992,13.58663452828767,222.56306919165343,13.40183399219531,203.96853913482215
15.499999999999961,0.1,-1.2588436603546143,-1.2365316152572632,-1.1967902183532715,-1.1952260087141675,13.126179275206958,264.6889892996924,13.50473808804524,243.33615508222857,13.46259796584489,223.92173264448218,13.281871776771727,205.30872253404166
15.59999999999996,0.1,-1.2525354623794556,-1.231458067893982,-1.1927093267440796,-1.1887447008744292,13.006656674335542,266.0016072272131,13.37885372200978,244.68662889103308,13.338944804319166,225.26799244106667,13.1621927549364,206.63690971171883
15.69999999999996,0.1,-1.2450240850448608,-1.225150465965271,-1.187386393547058,-1.1811001143265003,12.887782204248099,267.3022728946467,13.253600175771835,246.02451426323407,13.215798997529768,226.6018869214986,13.042921822261993,207.95312898721247
15.79999999999996,0.1,-1.2363171577453613,-1.2176181077957153,-1.1808258295059204,-1.1722997933543613,12.769672192815449,268.59105111507154,13.12909776726735,247.34987428081124,13.093283950933241,227.92346682125157,12.924183182907289,209.25742116943866
15.89999999999996,0.1,-1.2264221906661987,-1.2088689804077148,-1.1730378866195679,-1.162352422812336,12.652442213480013,269.86801833435305,13.005466051492814,248.66278405753798,12.97152214015367,229.2327952163449,12.806100599956697,210.54983948772937
15.99999999999996,0.1,-1.215353012084961,-1.1989123821258545,-1.164031982421875,-1.151267819554189,12.53620697119878,271.13326255570104,12.882823832426194,249.96333066268724,12.850635242112899,230.52994743036027,12.68879681129474,211.83044954772504
16.09999999999996,0.1,-1.2031170129776,-1.1877615451812744,-1.1538171768188477,-1.1390569227450758,12.421080189243362,272.3868832528209,12.761288531217698,251.25161304592984,12.730744003900314,231.81501095457156,12.572393613052553,213.09932922885451
16.19999999999996,0.1,-1.189729928970337,-1.1754261255264282,-1.1424078941345215,-1.1257317830659075,12.307174496968853,273.62899127174524,12.640976829919936,252.52774189905162,12.611967849382186,233.0880853549616,12.457011895370666,214.35656859015978
16.29999999999996,0.1,-1.1752023696899414,-1.161921501159668,-1.1298151016235352,-1.1113055508207832,12.194601318662261,274.85970872144213,12.5220038370229,253.79183958204362,12.49442523682954,234.34928213989986,12.342771105957212,215.60226977969685
16.399999999999963,0.1,-1.159551978111267,-1.1472605466842651,-1.116053581237793,-1.0957924629592293,12.083470763580182,276.0791688533084,12.404483600053904,255.04403996574592,12.378233086713571,235.59872466358283,12.229789595794857,216.8365468902926
16.499999999999964,0.1,-1.142792820930481,-1.1314606666564941,-1.1011383533477783,-1.0792078290260478,11.973891517284258,277.2875159296664,12.288528402242775,256.28448832575134,12.263507032045142,236.8365479722542,12.118184237671077,218.0595258498721
16.599999999999966,0.1,-1.1249418258666992,-1.1145379543304443,-1.0850857496261597,-1.0615680160526426,11.865970734381651,278.48490508139486,12.174249120149726,257.51334116597565,12.150360965379491,238.06289867545874,12.008070402336298,219.27134427363922
16.699999999999967,0.1,-1.106016993522644,-1.0965100526809692,-1.0679136514663696,-1.0428904324047386,11.759813932776385,279.67150215483304,12.061754937563055,258.7307660779906,12.038907169946444,239.2779347719967,11.899561827373681,220.47215131387287
16.79999999999997,0.1,-1.0860373973846436,-1.0773952007293701,-1.0496400594711304,-1.0231935106024241,11.65552488953591,280.8474835481107,11.95115323821079,259.93694157174696,11.929256164678346,240.48182548899138,11.792770462227043,221.66210749661025
16.89999999999997,0.1,-1.06502366065979,-1.0572147369384766,-1.0302842855453491,-1.0024966891294809,11.553205538475666,282.0130360370643,11.842549498472323,261.13205689556804,11.821516644605408,241.67475110545922,11.68780645627993,222.84138454283297
16.99999999999997,0.1,-1.0429949760437012,-1.0359894037246704,-1.0098681449890137,-0.9808203932499433,11.452955869562716,283.16835659091186,11.736047132406343,262.31631184541527,11.715795170911559,242.85690276991977,11.584778027725394,224.01016518846097
17.099999999999973,0.1,-1.0199745893478394,-1.013739824295044,-0.9884121417999268,-0.9581860148508345,11.35487383023772,284.31365217786816,11.631747634801972,263.4899165586559,11.612196230539091,244.02848228701095,11.48379121322649,225.16864299123353
17.199999999999974,0.1,-0.9959862232208252,-0.9904895424842834,-0.9659394025802612,-0.9346158913309536,11.259055228752635,285.449139560892,11.529750175867186,264.6530913221361,11.510822248109585,245.18970191006488,11.384949999046496,226.3170221125562
17.299999999999976,0.1,-0.9710517525672913,-0.9662643671035767,-0.9424731731414795,-0.9101332835565576,11.165593639619537,286.57504508376724,11.430151553545102,265.80606633972286,11.411773293861156,246.34078413487586,11.288356058788468,227.45551711246088
17.399999999999977,0.1,-0.9451971650123596,-0.9410861730575562,-0.9180389046669006,-0.8847623529056997,11.07458031126388,287.6916044477292,11.33304637828837,266.9490814950774,11.315146857150797,247.48196146426199,11.194108741474318,228.58435271833974
17.49999999999998,0.1,-0.9184489250183105,-0.9149812459945679,-0.8926613330841064,-0.8585281374238632,10.986104075973309,288.7990624788556,11.238526661787134,268.08238613290627,11.22103823984504,248.6134761499771,11.102304851007627,229.70376359248718
17.59999999999998,0.1,-0.8908300995826721,-0.8879786729812622,-0.8663661479949951,-0.8314565271144322,10.90025126223092,289.89767288645294,11.146681769285301,269.206238799085,11.129540115245582,249.73557997396162,11.013038717699215,230.81399407758795
17.69999999999998,0.1,-0.8623712062835693,-0.8601035475730896,-0.8391823768615723,-0.8035742383883875,10.817105609519476,290.98769801267605,11.057598759327032,270.32090697601353,11.040742247947454,250.8485339854862,10.926402102899715,231.9152979493579
17.799999999999983,0.1,-0.8330994248390198,-0.8313851952552795,-0.8111369013786316,-0.7749087876984325,10.736748185680636,292.06940857362804,10.971361638698674,271.42666685194627,10.954731893190145,251.95260821028097,10.842483865213557,233.0079381596479
17.899999999999984,0.1,-0.8030452728271484,-0.8018510937690735,-0.7822591662406921,-0.7454884643835769,10.659257306910792,293.1430833921961,10.888051696214772,272.52380301581616,10.871593373664616,253.0480813996,10.761370175075694,234.09218654616927
17.999999999999986,0.1,-0.7722347378730774,-0.7715340256690979,-0.7525784373283386,-0.7153423027509723,10.584708460472433,294.2090091228872,10.807747168932057,273.61260818543764,10.791408264287709,254.13524073696647,10.683144258451623,235.16832356367686
18.099999999999987,0.1,-0.7407015562057495,-0.7404621839523315,-0.7221258282661438,-0.6845000534225607,10.513174230197334,295.2674799689345,10.730523695144749,274.6933829023309,10.714254861720798,255.21438156339525,10.607886414718788,236.23663798952205
18.19999999999999,0.1,-0.708476185798645,-0.7086681723594666,-0.690931499004364,-0.6529921539748001,10.444724224855078,296.3187973919542,10.656453539524172,275.76643527184535,10.640208643325565,256.2858070495673,10.535673831892172,237.29742663099395
