time,step-size,{Attack2}.Attack2.output,{Attack}.Attack.output,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
10.599999999999978,0.1,20.79221505541352,20.79221505541352,-1.4206215143203735,0.08975309878587723,0.11203625053167343,-0.23485757750286132,17.476399664680937,187.44941839403356,17.649300617165842,164.70218813274005,17.88650881461797,145.16937778811857,17.29627766385672,128.0674254846569
10.699999999999978,0.1,20.649300617165842,20.649300617165842,-1.41129469871521,0.024274399504065514,0.04660704359412193,-0.2717718896758427,17.45291390693065,189.19705836050164,17.507238465733806,166.46711819445662,17.895484124496555,146.95802866958036,17.307481288909887,129.79705325104257
10.799999999999978,0.1,20.507238465733806,20.507238465733806,-1.4011298418045044,-0.0392816886305809,-0.0063660405576229095,-0.30842786459781724,17.425736717963066,190.9423497511947,17.366108995862287,168.21784204103,17.89791156444696,148.74757708203,17.3121419932693,131.52780137993355
10.899999999999977,0.1,20.366108995862287,20.366108995862287,-1.3920475244522095,-0.10038759559392929,-0.05797339230775833,-0.34478932724706696,17.394893931503283,192.684923422991,17.225996011681836,169.95445294061622,17.893983395583902,150.5373682384747,17.311505389213536,133.25901557926048
10.999999999999977,0.1,20.225996011681836,20.225996011681836,-1.3840570449829102,-0.16000628471374512,-0.10837242007255554,-0.3808203932499286,17.360414998778577,194.42441281614134,17.086791259236616,171.6770525417844,17.88394463602451,152.32676657803307,17.305708049982762,134.99016611818183
11.099999999999977,0.1,20.086791259236616,20.086791259236616,-1.3771586418151855,-0.21816541254520416,-0.1580076813697815,-0.4164855042943412,17.322332959453583,196.16045431601918,16.948385554738326,173.38573166770806,17.867944007553135,154.11516104163553,17.294870807975506,136.7207369231801
11.199999999999976,0.1,19.948385554738326,19.948385554738326,-1.3712799549102783,-0.27490636706352234,-0.20687998831272125,-0.45174946322160503,17.280684409024147,197.89268761196453,16.810669690556807,175.0805702231819,17.846127466298615,155.90195544239083,17.27907003983853,138.45022400397767
11.299999999999976,0.1,19.810669690556807,19.810669690556807,-1.3663454055786133,-0.3302372395992279,-0.2549801170825958,-0.48657746876172814,17.235509462701987,199.62075605286694,16.67354169506578,176.76163719223757,17.81863682959226,157.68656818902068,17.25838204100726,140.17813100796153
11.399999999999975,0.1,19.67354169506578,19.67354169506578,-1.362276554107666,-0.38416120409965515,-0.3022811710834503,-0.5209351498780785,17.186851715825814,201.34430699913713,16.53690715450792,178.42899136174415,17.78561310563234,159.4684318719799,17.232884029299,141.90396921206224
11.499999999999975,0.1,19.53690715450792,19.53690715450792,-1.35899817943573,-0.43668147921562195,-0.34875407814979553,-0.5547885996874474,17.134758200838007,203.0629921707197,16.40067949909715,180.08268207719493,17.747196985222374,161.24699318254312,17.202655912190657,143.62725761499212
11.599999999999975,0.1,19.40067949909715,19.40067949909715,-1.3564362525939941,-0.4877961575984955,-0.3943732678890228,-0.5881044089220501,17.079279340869263,204.7764679908035,16.26477968115358,181.72275002710464,17.703528837300812,163.02171288106535,17.167780504375678,145.34752320621118
11.699999999999974,0.1,16.26477968115358,16.26477968115358,-1.3545153141021729,-0.5375092029571533,-0.4391077756881714,-0.6208496989004372,17.020468899977057,206.4843959248904,16.129136055894183,183.34922799522,17.654749221540964,164.79206576479544,17.128343177586775,147.06430125664875
11.799999999999974,0.1,16.129136055894183,16.129136055894183,-0.15316738188266754,-1.4858146905899048,-0.48293453454971313,-0.6529921539747876,16.958383930087013,208.1864428148881,15.993684524483966,184.96214160080942,17.600998301245248,166.55754068694952,17.084432400017956,148.77713557440742
11.899999999999974,0.1,15.993684524483966,15.993684524483966,-0.15232057869434357,-0.9327159523963928,-0.9758222699165344,-0.6845000534225484,16.893084714689536,209.8822812078968,15.9783677862957,186.56151005325782,17.45241683218626,168.31764051707404,17.036138946562986,150.48557881440922
11.999999999999973,0.1,15.9783677862957,15.9783677862957,-0.15190893411636353,-0.9422086477279663,-0.7447471618652344,-0.7153423027509593,16.824634709347283,211.57158967936573,15.963135728426264,188.15934683188738,17.35914523694662,170.06288220029265,16.93855671957133,152.1891927090655
12.099999999999973,0.1,15.963135728426264,15.963135728426264,-0.2003457099199295,-0.9374516010284424,-0.7590433359146118,-0.7454884643835635,16.753100479072188,213.25405315030045,15.947944835014628,189.75566040473,17.264924372173823,171.7987967239873,16.86408200338481,153.88304838102263
12.199999999999973,0.1,15.947944835014628,15.947944835014628,-0.24956628680229187,-0.956361711025238,-0.7756850719451904,-0.7749087876984194,16.67855163263383,214.92936319820765,15.927910264022636,191.35045488823147,17.171179212070978,173.52528916120468,16.78817766979335,155.5694565813611
12.299999999999972,0.1,15.927910264022636,15.927910264022636,-0.29950961470603943,-0.9754639863967896,-0.8034644722938538,-0.8035742383883745,16.60106075386399,216.59721836147102,15.902953635342406,192.94324591463374,17.075543040968455,175.24240708241177,16.71060916259883,157.24827434834043
12.399999999999972,0.1,15.902953635342406,15.902953635342406,-0.3481554090976715,-0.9952458143234253,-0.8312290906906128,-0.8314565271144186,16.520703330025153,218.2573244368574,15.873002673871802,194.53354127816797,16.977996642328776,176.94996138650862,16.630262715369444,158.9193352646003
12.499999999999972,0.1,15.873002673871802,15.873002673871802,-0.3954050540924072,-1.0147051811218262,-0.8587616682052612,-0.8585281374238494,16.437557677313713,219.90939476985992,15.838187132962036,196.12084154555515,16.878472060896435,178.64776105074148,16.547139806300383,160.58236153613726
12.599999999999971,0.1,15.838187132962036,15.838187132962036,-0.4411640763282776,-1.033775806427002,-0.885559618473053,-0.8847623529056863,16.351704863571328,221.55315053759128,15.798646627552795,197.70466025885136,16.77700154278425,180.3356082568311,16.461263639479856,162.23707551676728
12.69999999999997,0.1,15.798646627552795,15.798646627552795,-0.4854157865047455,-1.0523748397827148,-0.9115622639656067,-0.910133283556544,16.26322862828076,223.18832102394842,15.754530219919967,199.28452492160665,16.67362396214155,182.01330841110953,16.37270767763255,163.88320188071526
12.79999999999997,0.1,15.754530219919967,15.754530219919967,-0.5281485915184021,-1.070458173751831,-0.936722993850708,-0.9346158913309397,16.172215299925107,224.81464388677648,15.705988641269492,200.85997794359864,16.56838647816328,183.68067080732368,16.28155145123599,165.52047264847852
12.89999999999997,0.1,15.705988641269492,15.705988641269492,-0.5693554282188416,-1.0879833698272705,-0.9610128402709961,-0.9581860148508212,16.078753710792014,226.43186541676897,15.653173782117653,202.43057680772557,16.461340660788096,185.33750945514,16.18787915185092,167.14862779360212
12.99999999999997,0.1,15.653173782117653,15.653173782117653,-0.6090279221534729,-1.1049120426177979,-0.9844035506248474,-0.9808203932499299,15.982935109306933,228.03974078784816,15.596238239295769,203.99589418593735,16.35254232380537,186.98364352121882,16.091777867823822,168.7674157087872
13.09999999999997,0.1,15.596238239295769,15.596238239295769,-0.6471622586250305,-1.1212056875228882,-1.0068717002868652,-1.0024966891294673,15.88485306998194,229.63803429877885,15.535335447080422,205.55551800986692,16.24205111954359,188.61889775359936,15.993337512761338,170.37659349556958
13.199999999999969,0.1,18.53533544708042,18.53533544708042,-0.6837498545646667,-1.1368281841278076,-1.0283935070037842,-1.0231935106024115,15.784603401068994,231.22651960577704,15.47061922121792,207.10905155457496,16.1299305507913,190.2431028655537,15.89265034273265,171.9759272468457
13.299999999999969,0.1,18.47061922121792,18.47061922121792,-1.918787956237793,-0.2517448365688324,-1.048944354057312,-1.0428904324047266,15.682284050008754,232.80497994588393,15.402244235761453,208.65611347669676,16.01624773237852,191.85609592063284,15.789810992032272,173.56519228111898
13.399999999999968,0.1,18.40224423576145,18.40224423576145,-1.9522697925567627,-0.8659229874610901,-0.6185032725334167,-1.0615680160526306,15.577995006768282,234.3732083508848,15.210365440137673,210.1963379002729,15.991073248721637,193.4577206938707,15.684916556626542,175.1441733803222
13.499999999999968,0.1,18.21036544013767,18.21036544013767,-1.9841924905776978,-0.9153307676315308,-0.9100489616394043,-1.079207829026036,15.471838205163019,235.93100785156162,15.015138460881998,211.71737444428666,15.904480949975529,195.05682801874286,15.623066229373201,176.71266503598486
13.599999999999968,0.1,18.015138460882,18.015138460882,-1.9660731554031372,-0.9767770171165466,-0.9542011022567749,-1.0957924629592182,15.363917422260416,237.4781916720779,14.816719211824228,213.21888829037485,15.812947873212376,196.64727611374042,15.532061333209262,178.27497165892217
13.699999999999967,0.1,17.81671921182423,17.81671921182423,-1.9459086656570435,-1.0123143196105957,-0.9939411878585815,-1.1113055508207723,15.254338175964495,239.01458341430396,14.620111896283916,214.70056021155727,15.715270171500721,198.22857090106166,15.436641222983585,179.82817779224308
13.799999999999967,0.1,17.620111896283916,17.620111896283916,-1.9236968755722046,-1.0453861951828003,-1.0204355716705322,-1.125731783065897,15.143207620882418,240.5400172319004,14.425521029718212,216.16257140118566,15.614038739539662,199.80009791821172,15.337247104197727,181.37184191454145
13.899999999999967,0.1,17.42552102971821,17.42552102971821,-1.9013950824737549,-1.0754766464233398,-1.0447953939437866,-1.1390569227450662,15.030634442575828,242.05433799398864,14.233151342160992,217.60512350415746,15.509500120021382,201.36150179216568,15.235203547030675,182.9055666249612
13.999999999999966,0.1,17.233151342160994,17.233151342160994,-1.8790429830551147,-1.103561282157898,-1.067197322845459,-1.1512678195541801,14.91672875030132,243.55740143824622,14.043011833913617,219.02843863837356,15.401952455379048,202.9124518041678,15.130724007636298,184.42908697966428
14.099999999999966,0.1,17.043011833913617,17.043011833913617,-1.8566778898239136,-1.12967848777771,-1.0881112813949585,-1.1623524228123279,14.801601968345903,245.04907431327635,13.855107535608106,220.43273982176493,15.291596327163258,204.4526470497057,15.024004275351752,185.9421593804279
14.199999999999966,0.1,16.855107535608106,16.855107535608106,-1.8342632055282593,-1.1538861989974976,-1.107558012008667,-1.172299793354354,14.68536672606467,246.52923451011094,13.669439746625715,221.81825057532572,15.178628478385487,205.98180668242202,14.915193147212257,187.4445598079631
14.299999999999965,0.1,16.669439746625713,16.669439746625713,-1.8117570877075195,-1.1762062311172485,-1.125555157661438,-1.1811001143264939,14.568136746729236,247.9977711827174,13.486013426072889,223.1851945499883,15.063239858485739,207.49966953026058,14.80443734601139,188.9360791226843
14.399999999999965,0.1,16.486013426072887,16.486013426072887,-1.7891179323196411,-1.1966578960418701,-1.142099142074585,-1.1887447008744239,14.450026735296587,249.45458485739033,13.304837717302137,224.53379589259558,14.945619235374014,209.00599351610916,14.691881830245247,190.41652285728543
14.499999999999964,0.1,16.304837717302135,16.304837717302135,-1.7663077116012573,-1.21526038646698,-1.157186508178711,-1.195226008714163,14.331152265209145,250.89958753091997,13.125925924070174,225.86427966432578,14.825953445769828,210.50055543964655,14.577671916037788,191.88571104030996
14.599999999999964,0.1,16.125925924070174,16.125925924070174,-1.7432880401611328,-1.2320326566696167,-1.170817255973816,-1.2005376415773716,14.211629664337728,252.33270275744087,12.949295152910048,227.1768722567328,14.70442740712313,211.9831507842235,14.461953265219918,193.34347823191374
14.699999999999964,0.1,12.949295152910048,12.949295152910048,-1.7200227975845337,-1.2469943761825562,-1.182987928390503,-1.2046743575236947,14.091575900179992,253.75386572387464,12.774966348893935,228.47180177202378,14.58122414145617,213.45359352493583,14.344871539622536,194.7896735584357
14.799999999999963,0.1,12.774966348893935,12.774966348893935,-0.4964797794818878,-2.1601641178131104,-1.1937010288238525,-1.207632074113925,13.971108464427623,255.16302331389264,12.602964069135483,229.74929840691317,14.456524703837914,214.91171593908143,14.226572746783486,196.22416071239795
14.899999999999963,0.1,12.602964069135483,12.602964069135483,-0.47262609004974365,-1.5715616941452026,-1.6529572010040283,-1.2094078724388773,13.850345257016231,256.5601341603354,12.553316091187295,231.0095948138267,14.240508292056603,216.3573684094652,14.1072026439011,197.6468179870763
14.999999999999963,0.1,12.553316091187295,12.553316091187295,-0.4484345614910126,-1.545206904411316,-1.3877571821212769,-1.21,13.729404469772344,257.945168686037,12.50605348218232,232.26492642294542,14.083352122642083,217.78141923867088,13.941906923800698,199.0575382514664
15.099999999999962,0.1,12.50605348218232,12.50605348218232,-0.4723552167415619,-1.5042827129364014,-1.3674651384353638,-1.2094078724388784,13.608404469772344,259.3181091330142,12.46121002603322,233.51553177116364,13.928831432200951,219.18975445093508,13.80313120558857,200.4517289438465
15.199999999999962,0.1,12.46121002603322,12.46121002603322,-0.4963645339012146,-1.4867264032363892,-1.349087119102478,-1.2076320741139268,13.487463682528457,260.67894957999147,12.413974504359063,234.76165277376697,13.778403160907311,220.5826375941552,13.666384691745035,201.83204206440533
15.299999999999962,0.1,12.413974504359063,12.413974504359063,-0.5204386711120605,-1.4690895080566406,-1.3414419889450073,-1.2046743575236973,13.366700475117064,262.0276959482443,12.364338050968941,236.00305022420287,13.629730520583673,221.9604779102459,13.531475979834788,203.19868053357982
15.399999999999961,0.1,12.364338050968941,12.364338050968941,-0.5425978302955627,-1.451883316040039,-1.333411455154419,-1.2005376415773752,13.246233039364695,263.364365995756,12.312294183857736,237.23948402929975,13.48282156977801,223.32345096230426,13.397331780940288,204.5518281315633
15.499999999999961,0.1,12.312294183857736,12.312294183857736,-0.5627838969230652,-1.4341304302215576,-1.3248087167739868,-1.1952260087141675,13.126179275206958,264.6889892996924,12.25803440082818,238.4707134476855,13.337633238174005,224.67173311928207,13.263990635424847,205.89156130965733
15.59999999999996,0.1,12.25803440082818,12.25803440082818,-0.5809406042098999,-1.4157928228378296,-1.3151592016220093,-1.1887447008744292,13.006656674335542,266.0016072272131,12.201756011135874,239.69651688776833,13.19422019515185,226.00549644309947,13.131509763747449,207.21796037319982
15.69999999999996,0.1,12.201756011135874,12.201756011135874,-0.5970919132232666,-1.3968137502670288,-1.3044393062591553,-1.1811001143265003,12.887782204248099,267.3022728946467,12.143661950714884,240.91669248888192,13.052640912868068,227.32491846261465,12.999993843585248,208.53111134957456
15.79999999999996,0.1,12.143661950714884,12.143661950714884,-0.6112663149833679,-1.3771766424179077,-1.2926318645477295,-1.1722997933543613,12.769672192815449,268.59105111507154,12.083952759392558,242.1310586839534,12.912959537841365,228.63018255390145,12.869549912959332,209.8311107339331
